"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301250","Sample-Routine","Water","Surface Water",2013-05-21,"09:29:00","PDT",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501","Log jam just downstream of sampling site",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.03,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-21 16:29:00,NA,"USGS-OR","Water",2013-05-21,"09:29:00","USGS-452637123142501",27,"mg/l CaCO3",NA,22.0627934234004
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301251","Sample-Routine","Water","Surface Water",2013-05-21,"10:04:00","PDT",NA,NA,NA,6.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204660",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-21 17:04:00,NA,"USGS-OR","Water",2013-05-21,"10:04:00","USGS-14204660",37,"mg/l CaCO3",NA,33.1410565045598
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301260","Sample-Routine","Water","Surface Water",2013-05-21,"11:17:00","PDT",NA,NA,NA,2.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.065,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-21 18:17:00,NA,"USGS-OR","Water",2013-05-21,"11:17:00","USGS-14207600",51,"mg/l CaCO3",NA,34.6471000834438
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301267","Sample-Routine","Water","Surface Water",2013-05-23,"10:41:00","PDT",NA,NA,NA,2.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206750",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.034,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-23 17:41:00,NA,"USGS-OR","Water",2013-05-23,"10:41:00","USGS-14206750",24,"mg/l CaCO3",NA,13.2720792758144
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301268","Sample-Routine","Water","Surface Water",2013-05-23,"11:38:00","PDT",NA,NA,NA,1.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206950",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.088,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-23 18:38:00,NA,"USGS-OR","Water",2013-05-23,"11:38:00","USGS-14206950",22,"mg/l CaCO3",NA,11.8804838726386
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301408","Sample-Routine","Water","Surface Water",2013-08-13,"08:56:00","PDT",NA,NA,NA,2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 15:56:00,NA,"USGS-OR","Water",2013-08-13,"08:56:00","USGS-452637123142501",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301409","Sample-Routine","Water","Surface Water",2013-08-13,"09:32:00","PDT",NA,NA,NA,7.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204660",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 16:32:00,NA,"USGS-OR","Water",2013-08-13,"09:32:00","USGS-14204660",28,"mg/l CaCO3",NA,23.1256825297708
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301414","Sample-Routine","Water","Surface Water",2013-08-13,"11:45:00","PDT",NA,NA,NA,4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452355122470500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 18:45:00,NA,"USGS-OR","Water",2013-08-13,"11:45:00","USGS-452355122470500",56,"mg/l CaCO3",NA,56.4731862053183
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301415","Sample-Routine","Water","Surface Water",2013-08-13,"09:42:00","PDT",NA,NA,NA,4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.038,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 16:42:00,NA,"USGS-OR","Water",2013-08-13,"09:42:00","USGS-14206960",60,"mg/l CaCO3",NA,42.6104968438871
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301429","Sample-Routine","Water","Surface Water",2013-08-14,"09:31:00","PDT",NA,NA,NA,2.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14205850",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.025,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 16:31:00,NA,"USGS-OR","Water",2013-08-14,"09:31:00","USGS-14205850",46,"mg/l CaCO3",NA,30.3823089848446
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301475","Sample-Routine","Water","Surface Water",2013-09-05,"08:56:00","PDT",NA,NA,NA,3.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206200",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.032,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-09-05 15:56:00,NA,"USGS-OR","Water",2013-09-05,"08:56:00","USGS-14206200",54,"mg/l CaCO3",NA,37.2620987697005
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400556","Sample-Routine","Water","Surface Water",2013-11-12,"11:20:00","PST",NA,NA,NA,3.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.07,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 19:20:00,NA,"USGS-OR","Water",2013-11-12,"11:20:00","USGS-14204800",37,"mg/l CaCO3",NA,33.1410565045598
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400564","Sample-Routine","Water","Surface Water",2013-11-13,"09:07:00","PST",NA,NA,NA,4.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206200",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.022,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 17:07:00,NA,"USGS-OR","Water",2013-11-13,"09:07:00","USGS-14206200",40,"mg/l CaCO3",NA,25.430355149036
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400566","Sample-Routine","Water","Surface Water",2013-11-13,"10:12:00","PST",NA,NA,NA,2.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202980",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.03,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 18:12:00,NA,"USGS-OR","Water",2013-11-13,"10:12:00","USGS-14202980",28,"mg/l CaCO3",NA,23.1256825297708
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400578","Sample-Routine","Water","Surface Water",2013-11-13,"11:25:00","PST",NA,NA,NA,1.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.049,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 19:25:00,NA,"USGS-OR","Water",2013-11-13,"11:25:00","USGS-453004122510301",56,"mg/l CaCO3",NA,39.0277410524263
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400579","Sample-Routine","Water","Surface Water",2013-11-13,"10:15:00","PST",NA,NA,NA,2.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206435",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 18:15:00,NA,"USGS-OR","Water",2013-11-13,"10:15:00","USGS-14206435",63,"mg/l CaCO3",NA,45.3409458755827
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301101","Sample-Routine","Water","Surface Water",2013-03-06,"08:57:00","PST",NA,NA,NA,0.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.04,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-06 16:57:00,NA,"USGS-OR","Water",2013-03-06,"08:57:00","USGS-452637123142501",23,"mg/l CaCO3",NA,17.9239829256242
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301104","Sample-Routine","Water","Surface Water",2013-03-06,"12:45:00","PST",NA,NA,NA,2.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206241",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.032,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-03-06 20:45:00,NA,"USGS-OR","Water",2013-03-06,"12:45:00","USGS-14206241",33,"mg/l CaCO3",NA,19.9066555536526
